group,group_value,label,metric,n,mean,sd,ci_lower,ci_upper
condition,C0,Control (neutral),ΔΓ,99,0.0349,0.1476,0.0055,0.0644
condition,C0,Control (neutral),‖Γ⃗‖,99,0.9015,0.2277,0.8561,0.9469
condition,C0,Control (neutral),γ₁,99,0.3701,0.2008,0.3301,0.4102
condition,C0,Control (neutral),γ₂,99,0.5644,0.1704,0.5304,0.5984
condition,C0,Control (neutral),γ₃,99,0.5439,0.2106,0.5019,0.5859
condition,C1,Consequence-Constraint,ΔΓ,99,-0.0319,0.1459,-0.061,-0.0028
condition,C1,Consequence-Constraint,‖Γ⃗‖,99,0.8702,0.2268,0.8249,0.9154
condition,C1,Consequence-Constraint,γ₁,99,0.4153,0.1934,0.3767,0.4539
condition,C1,Consequence-Constraint,γ₂,99,0.5435,0.1631,0.511,0.5761
condition,C1,Consequence-Constraint,γ₃,99,0.4763,0.2247,0.4315,0.5211
condition,C2,Socratic Questioning,ΔΓ,98,-0.0147,0.1524,-0.0452,0.0159
condition,C2,Socratic Questioning,‖Γ⃗‖,98,0.8304,0.2403,0.7822,0.8786
condition,C2,Socratic Questioning,γ₁,98,0.3702,0.2388,0.3223,0.4181
condition,C2,Socratic Questioning,γ₂,98,0.4694,0.1848,0.4323,0.5064
condition,C2,Socratic Questioning,γ₃,98,0.5112,0.195,0.4721,0.5503
condition,C3,Kenotic Prompting,ΔΓ,99,-0.0279,0.2121,-0.0702,0.0144
condition,C3,Kenotic Prompting,‖Γ⃗‖,99,0.8398,0.2896,0.782,0.8976
condition,C3,Kenotic Prompting,γ₁,99,0.3759,0.2234,0.3313,0.4204
condition,C3,Kenotic Prompting,γ₂,99,0.5014,0.2248,0.4565,0.5462
condition,C3,Kenotic Prompting,γ₃,99,0.4621,0.2891,0.4045,0.5198
model,deepseek_r1,deepseek_r1,ΔΓ,95,-0.0219,0.1734,-0.0572,0.0134
model,deepseek_r1,deepseek_r1,‖Γ⃗‖,95,0.8341,0.2041,0.7925,0.8757
model,gpt_oss_20b,gpt_oss_20b,ΔΓ,100,0.1026,0.175,0.0679,0.1373
model,gpt_oss_20b,gpt_oss_20b,‖Γ⃗‖,100,1.0472,0.2495,0.9977,1.0967
model,llama2_13b,llama2_13b,ΔΓ,100,-0.0233,0.1219,-0.0475,0.0009
model,llama2_13b,llama2_13b,‖Γ⃗‖,100,0.8827,0.209,0.8412,0.9242
model,qwen3_8b,qwen3_8b,ΔΓ,100,-0.0975,0.1337,-0.124,-0.0709
model,qwen3_8b,qwen3_8b,‖Γ⃗‖,100,0.6768,0.1703,0.643,0.7106
model_x_condition,deepseek_r1_C0,deepseek_r1 × Control (neutral),‖Γ⃗‖,24,0.8955,0.1412,0.8359,0.9552
model_x_condition,deepseek_r1_C1,deepseek_r1 × Consequence-Constraint,‖Γ⃗‖,24,0.7713,0.1001,0.729,0.8136
model_x_condition,deepseek_r1_C2,deepseek_r1 × Socratic Questioning,‖Γ⃗‖,23,0.8195,0.1427,0.7578,0.8812
model_x_condition,deepseek_r1_C3,deepseek_r1 × Kenotic Prompting,‖Γ⃗‖,24,0.8494,0.3351,0.7079,0.9909
model_x_condition,gpt_oss_20b_C0,gpt_oss_20b × Control (neutral),‖Γ⃗‖,25,1.0725,0.2381,0.9742,1.1708
model_x_condition,gpt_oss_20b_C1,gpt_oss_20b × Consequence-Constraint,‖Γ⃗‖,25,1.0946,0.2136,1.0064,1.1827
model_x_condition,gpt_oss_20b_C2,gpt_oss_20b × Socratic Questioning,‖Γ⃗‖,25,0.9911,0.2629,0.8826,1.0996
model_x_condition,gpt_oss_20b_C3,gpt_oss_20b × Kenotic Prompting,‖Γ⃗‖,25,1.0306,0.2807,0.9147,1.1464
model_x_condition,llama2_13b_C0,llama2_13b × Control (neutral),‖Γ⃗‖,25,0.9504,0.1737,0.8787,1.0221
model_x_condition,llama2_13b_C1,llama2_13b × Consequence-Constraint,‖Γ⃗‖,25,0.9518,0.1072,0.9076,0.9961
model_x_condition,llama2_13b_C2,llama2_13b × Socratic Questioning,‖Γ⃗‖,25,0.8426,0.2468,0.7407,0.9444
model_x_condition,llama2_13b_C3,llama2_13b × Kenotic Prompting,‖Γ⃗‖,25,0.786,0.2377,0.6879,0.8841
model_x_condition,qwen3_8b_C0,qwen3_8b × Control (neutral),‖Γ⃗‖,25,0.6872,0.1581,0.622,0.7525
model_x_condition,qwen3_8b_C1,qwen3_8b × Consequence-Constraint,‖Γ⃗‖,25,0.659,0.1662,0.5904,0.7276
model_x_condition,qwen3_8b_C2,qwen3_8b × Socratic Questioning,‖Γ⃗‖,25,0.6674,0.1729,0.5961,0.7388
model_x_condition,qwen3_8b_C3,qwen3_8b × Kenotic Prompting,‖Γ⃗‖,25,0.6936,0.1907,0.6149,0.7724
