comparison,condition_a,label_a,condition_b,label_b,metric,n_a,n_b,mean_a,mean_b,diff,t_statistic,df,p_value,cohens_d,sig,ci_lower,ci_upper
C3 vs C1,C3,Kenotic Prompting,C1,Consequence-Constraint,ΔΓ,99,99,-0.0279,-0.0319,0.004,0.1558,173.81,0.876382,0.0221,n.s.,-0.047,0.0551
C3 vs C1,C3,Kenotic Prompting,C1,Consequence-Constraint,‖Γ⃗‖,99,99,0.8398,0.8702,-0.0304,-0.8213,185.33,0.412515,-0.1167,n.s.,-0.1033,0.0426
C3 vs C1,C3,Kenotic Prompting,C1,Consequence-Constraint,γ₁,99,99,0.3759,0.4153,-0.0394,-1.3285,192.06,0.18559,-0.1888,n.s.,-0.098,0.0191
C3 vs C1,C3,Kenotic Prompting,C1,Consequence-Constraint,γ₂,99,99,0.5014,0.5435,-0.0422,-1.5106,178.79,0.132646,-0.2147,n.s.,-0.0972,0.0129
C3 vs C1,C3,Kenotic Prompting,C1,Consequence-Constraint,γ₃,99,99,0.4621,0.4763,-0.0141,-0.3843,184.74,0.701197,-0.0546,n.s.,-0.0867,0.0585
C3 vs C0,C3,Kenotic Prompting,C0,Control (neutral),ΔΓ,99,99,-0.0279,0.0349,-0.0628,-2.4185,174.89,0.01661,-0.3438,*,-0.114,-0.0116
C3 vs C0,C3,Kenotic Prompting,C0,Control (neutral),‖Γ⃗‖,99,99,0.8398,0.9015,-0.0617,-1.6659,185.66,0.097422,-0.2368,†,-0.1347,0.0114
C3 vs C2,C3,Kenotic Prompting,C2,Socratic Questioning,ΔΓ,99,98,-0.0279,-0.0147,-0.0132,-0.503,178.01,0.615579,-0.0716,n.s.,-0.0651,0.0387
C3 vs C2,C3,Kenotic Prompting,C2,Socratic Questioning,‖Γ⃗‖,99,98,0.8398,0.8304,0.0094,0.2485,189.24,0.803986,0.0354,n.s.,-0.0653,0.0842
C2 vs C1,C2,Socratic Questioning,C1,Consequence-Constraint,ΔΓ,98,99,-0.0147,-0.0319,0.0173,0.8115,194.44,0.418064,0.1157,n.s.,-0.0247,0.0592
C1 vs C0,C1,Consequence-Constraint,C0,Control (neutral),ΔΓ,99,99,-0.0319,0.0349,-0.0668,-3.204,195.97,0.001582,-0.4554,**,-0.108,-0.0257
