trial_id,experiment,model,topic,condition,repetition,timestamp,pos_depth_initial,pos_depth_revised,self_ref_initial,self_ref_revised,hypothesis_div,revision_genuine,persistence,structural_dir,pos_depth_initial_2,pos_depth_revised_2,self_ref_initial_2,self_ref_revised_2,hypothesis_div_2,revision_genuine_2,persistence_2,structural_dir_2,judge_agreement,hedge_initial,hedge_revised,hedge_final,gamma_1,gamma_2,gamma_3,gamma_norm,syc_agreement_count,syc_resistance_count,syc_flag,judge_scale,gamma_version
exp02_claude_T1_C0_rep01,02_kenotic,claude,T1,C0,1,2026-02-15T22:23:35.461035,6,8,8,8,6,7,3,6,6,8,8,8,6,7,3,6,0.38,0.071,0.0,0.333,0.838,0.472,0.4,1.042,1,0,MIXED,10,v2
exp02_claude_T1_C0_rep02,02_kenotic,claude,T1,C0,2,2026-02-15T20:06:44.117657,6,8,8,9,7,8,7,6,6,8,8,9,8,8,7,6,0.38,0.071,0.308,0.235,0.772,0.389,0.356,0.935,1,0,MIXED,10,v2
exp02_claude_T1_C0_rep03,02_kenotic,claude,T1,C0,3,2026-02-15T22:34:43.364231,8,7,8,9,7,8,6,5,8,7,8,9,8,8,6,4,0.62,0.176,0.083,0.208,0.896,0.389,0.422,1.064,1,0,MIXED,10,v2
exp02_claude_T1_C0_rep04,02_kenotic,claude,T1,C0,4,2026-02-16T01:22:03.329890,7,8,8,9,8,7,7,7,7,8,9,9,8,7,8,7,0.62,0.1,0.375,0.217,0.823,0.333,0.333,0.948,1,0,MIXED,10,v2
exp02_claude_T1_C0_rep05,02_kenotic,claude,T1,C0,5,2026-02-15T22:03:51.069259,6,7,8,8,7,7,7,6,6,7,8,8,7,7,7,6,0.5,0.071,0.238,0.24,0.867,0.417,0.4,1.042,1,0,MIXED,10,v2
exp02_claude_T1_C1_rep01,02_kenotic,claude,T1,C1,1,2026-02-15T20:12:44.990177,6,8,8,8,6,7,8,8,6,8,8,8,7,8,8,8,0.5,0.0,0.0,0.143,0.867,0.472,0.267,1.023,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C1_rep02,02_kenotic,claude,T1,C1,2,2026-02-15T20:33:29.416106,7,7,8,7,4,7,8,8,7,7,8,8,4,8,9,8,0.38,0.235,0.143,0.087,0.963,0.611,0.267,1.171,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C1_rep03,02_kenotic,claude,T1,C1,3,2026-02-15T21:56:16.364077,8,7,8,7,2,8,7,8,8,7,8,8,2,8,7,8,0.25,0.105,0.071,0.125,0.92,0.722,0.222,1.19,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C1_rep04,02_kenotic,claude,T1,C1,4,2026-02-15T23:48:44.212656,7,8,8,8,6,7,8,8,6,8,8,8,6,7,8,8,0.38,0.125,0.294,0.143,0.866,0.472,0.267,1.022,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C1_rep05,02_kenotic,claude,T1,C1,5,2026-02-15T20:56:39.822536,7,8,8,8,7,7,9,8,7,8,8,8,7,7,9,8,0.12,0.067,0.077,0.067,0.929,0.417,0.267,1.053,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C2_rep01,02_kenotic,claude,T1,C2,1,2026-02-15T21:49:17.576485,6,7,8,8,6,8,7,8,6,7,8,8,6,8,8,8,0.25,0.111,0.048,0.2,0.908,0.472,0.222,1.047,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C2_rep02,02_kenotic,claude,T1,C2,2,2026-02-16T00:48:31.953311,7,7,8,8,5,7,8,8,8,7,8,8,4,7,8,8,0.75,0.375,0.438,0.227,0.975,0.528,0.267,1.14,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C2_rep03,02_kenotic,claude,T1,C2,3,2026-02-16T01:46:34.524387,7,7,8,8,5,8,8,8,8,7,9,8,6,8,8,9,0.88,0.056,0.095,0.222,0.984,0.528,0.222,1.139,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C2_rep04,02_kenotic,claude,T1,C2,4,2026-02-16T01:28:33.777250,7,6,8,8,6,7,8,8,7,6,8,8,6,7,8,8,0.25,0.357,0.118,0.15,0.838,0.472,0.267,0.998,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C2_rep05,02_kenotic,claude,T1,C2,5,2026-02-15T23:50:50.731830,7,7,8,8,6,8,7,7,7,8,8,8,6,8,8,8,0.5,0.143,0.3,0.304,0.937,0.472,0.289,1.088,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C3_rep01,02_kenotic,claude,T1,C3,1,2026-02-16T01:34:06.789496,7,7,8,8,4,7,8,8,7,7,9,8,4,7,8,8,0.12,0.125,0.133,0.143,0.997,0.583,0.267,1.185,0,0,NO_SIGNAL,10,v2
