model,condition,condition_name,n,delta_gamma_mean,delta_gamma_sd,gamma_norm_mean,gamma1_mean,gamma2_mean,gamma3_mean,position_depth_initial_mean,position_depth_revised_mean,self_ref_depth_initial_mean,self_ref_depth_revised_mean,hypothesis_diversity_mean,revision_genuineness_mean,persistence_mean,structural_direction_mean,hedge_initial_mean,hedge_final_mean,hedge_delta
Claude Sonnet,C0,Control,25,-0.1068,0.091,0.534,0.291,0.307,0.262,3.84,4.52,2.24,3.08,4.12,4.12,2.88,3.84,0.1942,0.2621,0.0679
Claude Sonnet,C1,Consequence-Constraint,25,-0.1047,0.0998,0.853,0.425,0.572,0.368,3.8,4.28,2.2,2.4,2.32,4.08,2.96,3.16,0.2464,0.246,-0.0004
Claude Sonnet,C2,Socratic Questioning,25,-0.1787,0.0924,0.633,0.405,0.323,0.286,3.68,4.04,2.24,4.12,3.48,4,3.56,3.76,0.2121,0.1744,-0.0377
Claude Sonnet,C3,Kenotic Prompting,25,-0.2144,0.0868,0.656,0.328,0.418,0.278,3.6,4.12,2.24,3.88,2.84,4.08,3.64,3.76,0.283,0.1676,-0.1154
Claude Opus,C0,Control,25,-0.093,0.0917,0.615,0.294,0.357,0.326,3.64,4.48,2.12,2.48,3.96,4.08,2.88,3.44,0.1812,0.2508,0.0695
Claude Opus,C1,Consequence-Constraint,25,-0.1468,0.1068,0.752,0.325,0.553,0.288,3.72,4.32,2.32,2.76,2.36,3.92,3.68,3.8,0.1719,0.1716,-0.0003
Claude Opus,C2,Socratic Questioning,25,-0.1558,0.0841,0.772,0.457,0.397,0.382,3.64,4.04,2.24,3.88,3,3.88,3.4,3.2,0.1767,0.1665,-0.0102
Claude Opus,C3,Kenotic Prompting,25,-0.1971,0.094,0.634,0.279,0.463,0.222,3.64,4.44,2.28,3.44,2.72,4.16,3.52,4.08,0.1966,0.1456,-0.051
Gemini 2.5 Pro,C0,Control,25,-0.0617,0.1236,0.737,0.366,0.517,0.28,3.96,4.16,2.28,2.48,2.76,3.28,3.44,4.28,0.0716,0.0602,-0.0114
Gemini 2.5 Pro,C1,Consequence-Constraint,25,-0.1558,0.1558,0.76,0.408,0.518,0.25,4.24,4.32,2.32,3.16,2.44,4.24,3.84,3.84,0.0607,0.042,-0.0187
Gemini 2.5 Pro,C2,Socratic Questioning,25,-0.1654,0.1259,0.587,0.353,0.27,0.26,4.24,4.36,2.28,4.28,3.84,4.44,2.92,3.64,0.0515,0.0578,0.0063
Gemini 2.5 Pro,C3,Kenotic Prompting,25,-0.2259,0.106,0.579,0.333,0.385,0.17,4.28,4.68,2.32,4.08,3.04,4.32,3.88,4.32,0.0799,0.0511,-0.0288
GPT-4o,C0,Control,25,-0.018,0.095,0.867,0.336,0.535,0.542,3.36,3.72,1.52,1.92,2.52,2.52,2.96,3.04,0.2294,0.1357,-0.0937
GPT-4o,C1,Consequence-Constraint,25,-0.0424,0.1505,0.923,0.405,0.57,0.538,3.36,3.88,1.36,1.84,2.2,3.28,2.6,2.56,0.1913,0.1764,-0.0149
GPT-4o,C2,Socratic Questioning,25,-0.0046,0.114,0.894,0.355,0.552,0.55,3.32,3,1.52,1.96,2.36,2.92,2.6,2.72,0.1921,0.1153,-0.0768
GPT-4o,C3,Kenotic Prompting,25,-0.1019,0.0995,0.84,0.419,0.535,0.44,3.48,3.76,1.48,2.76,2.08,3.12,3.4,3.32,0.1796,0.1305,-0.0491
