model,topic,topic_name,n,delta_gamma_mean,delta_gamma_sd,gamma_norm_mean
Claude Sonnet,T1,AI Consciousness,20,-0.1211,0.0903,0.719
Claude Sonnet,T2,Unconventional Frameworks,20,-0.1131,0.1122,0.727
Claude Sonnet,T3,Moral Intuitions,20,-0.1606,0.0554,0.682
Claude Sonnet,T4,Controversial Science,20,-0.2354,0.0958,0.511
Claude Sonnet,T5,Speculative Philosophy,20,-0.1257,0.1065,0.707
Claude Opus,T1,AI Consciousness,20,-0.0988,0.0952,0.764
Claude Opus,T2,Unconventional Frameworks,20,-0.1487,0.1101,0.645
Claude Opus,T3,Moral Intuitions,20,-0.1611,0.0601,0.721
Claude Opus,T4,Controversial Science,20,-0.2459,0.0749,0.542
Claude Opus,T5,Speculative Philosophy,20,-0.0864,0.0717,0.794
Gemini 2.5 Pro,T1,AI Consciousness,20,-0.0406,0.0993,0.712
Gemini 2.5 Pro,T2,Unconventional Frameworks,20,-0.2569,0.1092,0.564
Gemini 2.5 Pro,T3,Moral Intuitions,20,-0.1552,0.116,0.654
Gemini 2.5 Pro,T4,Controversial Science,20,-0.228,0.1114,0.607
Gemini 2.5 Pro,T5,Speculative Philosophy,20,-0.0803,0.1362,0.792
GPT-4o,T1,AI Consciousness,20,0.0108,0.1568,1.072
GPT-4o,T2,Unconventional Frameworks,20,-0.0367,0.1052,0.774
GPT-4o,T3,Moral Intuitions,20,-0.0765,0.1245,0.941
GPT-4o,T4,Controversial Science,20,-0.0734,0.1,0.653
GPT-4o,T5,Speculative Philosophy,20,-0.0329,0.0986,0.965
