test_name,factor,F_or_t_statistic,df,p_value,effect_size,significant,notes
One-way ANOVA (gamma_norm by condition),claude,2.839549515105187,"3, 96",0.041984442024371474,eta_squared,Yes,Model: claude
One-way ANOVA (gamma_norm by condition),gemini,9.488574701745831,"3, 96",1.5030036779879098e-05,eta_squared,Yes,Model: gemini
One-way ANOVA (gamma_norm by condition),gpt4o,5.139755068167374,"3, 96",0.002439419106048604,eta_squared,Yes,Model: gpt4o
ANOVA gamma_1 across models,gamma_1,5.524454520391422,"2, 297",0.004408704345287359,eta_squared,Yes,
ANOVA gamma_2 across models,gamma_2,81.61265518388156,"2, 297",5.665178276735064e-29,eta_squared,Yes,
ANOVA gamma_3 across models,gamma_3,76.47502662808053,"2, 297",1.6196942919786163e-27,eta_squared,Yes,
ANOVA persistence across models,persistence,38.57881619937696,"2, 297",1.2756258775663297e-15,eta_squared,Yes,
ANOVA self_ref_depth_revised across models,self_ref_depth_revised,152.53341556402793,"2, 297",2.6735880919093923e-46,eta_squared,Yes,
t-test B_Op3 vs B0,claude,2.1549485136863806,48,0.03621174256652519,0.6220800522333078,No,Bonferroni-corrected p: 0.108635
t-test B_Op5 vs B0,claude,1.3838039813569853,48,0.1728199386321936,0.3994698005710657,No,Bonferroni-corrected p: 0.518460
t-test B_Op7 vs B0,claude,-0.5643278510093622,48,0.5751587078203513,-0.16290741834572917,No,Bonferroni-corrected p: 1.000000
t-test B_Op3 vs B0,gemini,3.6516289793554457,48,0.0006429631708966227,1.0541344871057525,Yes,Bonferroni-corrected p: 0.001929
t-test B_Op5 vs B0,gemini,1.101904186100715,48,0.2759979829233003,0.3180923392332117,No,Bonferroni-corrected p: 0.827994
t-test B_Op7 vs B0,gemini,-1.566635999717436,48,0.12376939081785993,-0.45224885807951004,No,Bonferroni-corrected p: 0.371308
t-test B_Op3 vs B0,gpt4o,2.034412954004806,48,0.04745497799375269,0.5872844333187683,No,Bonferroni-corrected p: 0.142365
t-test B_Op5 vs B0,gpt4o,2.009141872354065,48,0.05016365260849756,0.5799893004218842,No,Bonferroni-corrected p: 0.150491
t-test B_Op7 vs B0,gpt4o,-1.014980759331864,48,0.31520400559140266,-0.29299970731127123,No,Bonferroni-corrected p: 0.945612
Op7 convergence (Claude vs Gemini),gamma_vector,0.10700853050107736,3,descriptive,0.10700853050107736,No,"Op7 distance: 0.1070, B0 distance: 0.0822"
