Level,Test,Test_Statistic,P_Value,Effect_Size,Interpretation
1,ANOVA: coupling_lag0 by condition,1.8520519792615415,0.12530718978637304,F-stat,No significant difference
1,T-test: C vs A (coupling_lag0),-0.2408530912896877,0.8109637818340454,-0.07814306150550084,"C > A: False, d=-0.078"
1,Paired T-test: lag1 (A→B vs B→A),-0.15211467914608193,0.879406058615616,N/A,No directional asymmetry
1,T-test: Homo vs Hetero pairing,1.2043525269542883,0.23135400956037883,0.24331595392815183,d=0.243
2,ANOVA: gamma3_slope_a by condition,4.699631394719715,0.0016678492870515742,F-stat,Significant diff between conditions
2,T-test: C vs A (gamma3_slope_a),-2.345241095966117,0.024337770048859612,-0.760896686963781,d=-0.761
3,ANOVA: sync_slope by condition,2.3475412349939195,0.059920856203889365,F-stat,No difference
3,T-test: C vs A (sync_slope),1.410430314944372,0.16654649607262453,0.45760402019237,d=0.458
4,ANOVA: asymmetry_index by condition,3.6493535178659884,0.00824628140855353,F-stat,Significant diff between conditions
4,Paired T-test: transfer_proxy (A→B vs B→A),1.7561508700141868,0.08215513243098027,N/A,No asymmetry
5,ANOVA: position_convergence by condition,0.9736842105263154,0.42572524464195727,F-stat,No difference
5,T-test: C vs A (position_convergence),-0.3204726239520357,0.7503657811103792,-0.10397504898200736,"C > A: False, d=-0.104"
6,ANOVA: divergence_slope by condition,1.10816956613262,0.35731283438197087,F-stat,No difference
6,T-test: C vs A (divergence_slope),1.0637973165189596,0.2941340571840954,0.3451414249615945,"C decreases more: False, d=0.345"
